year,cdc_var,cdc_label,cdc_question,source,research_finding
2014,SCNTMNY1,,How often in the past 12 months would you say you were worried or stressed about having enough money to pay your,review_reject,
2014,SCNTPAID,,"At your main job or business, how are you generally paid for the work you do. Are you:",review_reject,
2014,SCNTVOT1,,Did you vote in the last presidential election?      [The November 2012 election between Barack Obama and Mitt,review_reject,
2014,SCNTWRK1,,About how many hours do you work per week on all of your jobs and businesses combined?,review_reject,
2014,STATERES,Resident of State,Do you live in college housing?,review_reject,
2014,TETANUS,,"Since 2005, have you had a tetanus shot? (If yes, ask: “Was this Tdap, the tetanus shot that also has pertussis or",review_reject,
2014,TRNSGNDR,,"Do you consider yourself to be transgender? (If yes, ask “Do you consider yourself to be male-to-female,",review_reject,
2015,ADANXEV,,Has a doctor or other healthcare provider EVER told you that you had an anxiety disorder (including acute stress,review_reject,
2015,ADDOWN,,"Over the last 2 weeks, how many days have you felt down, depressed or hopeless?",review_reject,
2015,ADEAT1,,"Over the last 2 weeks, how many days have you had a poor appetite or eaten too much?",review_reject,
2015,ADENERGY,,"Over the last 2 weeks, how many days have you felt tired or had little energy?",review_reject,
2015,ADFAIL,,"Over the last 2 weeks, how many days have you felt bad about yourself or that you were a failure or had let yourself",review_reject,
2015,ADMOVE,,"Over the last 2 weeks, how many days have you moved or spoken so slowly that other people could have noticed? Or",review_reject,
2015,ADPLEASR,,"Over the last 2 weeks, how many days have you had little interest or pleasure in doing things?",review_reject,
2015,ADSLEEP,,"Over the last 2 weeks, how many days have you had trouble falling asleep or staying asleep or sleeping too much?",review_reject,
2015,ADTHINK,,"Over the last 2 weeks, how many days have you had trouble concentrating on things, such as reading the newspaper",review_reject,
2015,ASACTLIM,,"During the past 12 months, how many days were you unable to work or carry out your usual activities because of your",review_reject,
2015,ASATTACK,,"During the past 12 months, have you had an episode of asthma or an asthma attack?",review_reject,
2015,ASDRVIST,,"During the past 12 months, how many times did you see a doctor, nurse or other health professional for urgent",review_reject,
2015,ASERVIST,,"During the past 12 months, how many times did you visit an emergency room or urgent care center because of your",review_reject,
2015,ASINHALR,,"During the past 30 days, how often did you use a prescription asthma inhaler DURING AN ASTHMA ATTACK to stop",review_reject,
2015,ASNOSLEP,,"During the past 30 days, how many days did symptoms of asthma make it difficult for you to stay asleep? Would you",review_reject,
2015,ASRCHKUP,,"During the past 12 months, how many times did you see a doctor, nurse, or other health professional for a routine",review_reject,
2015,ASTHMAGE,,"How old were you when you were first told by a doctor, nurse or other health professional that you had asthma?",review_reject,
2015,ASTHMED3,,"During the past 30 days, how many days did you take a prescription asthma medication to PREVENT an asthma",review_reject,
2015,ASYMPTOM,,"Symptoms of asthma include cough, wheezing, shortness of breath, chest tightness and phlegm production when you",review_reject,
2015,BLDSUGAR,,About how often do you check your blood for glucose or sugar? Include times when checked by a family member or,review_reject,
2015,CADULT,,Are you 18 years of age or older?,review_reject,
2015,CASTHDX2,,"Has a doctor, nurse or other health professional EVER said that the child has asthma?",review_reject,
2015,CCLGHOUS,,Do you live in college housing?,review_reject,
2015,CELLFON2,,Is this         (phone number)      ?,review_reject,
2015,CELLFON3,,Do you reside in ____(state)____?,review_reject,
2015,CHKHEMO3,,A test for “A one C” measures the average level of blood sugar over the past three months. About how many times,review_reject,
2015,COLGHOUS,,Do you live in college housing?,review_reject,
2015,CSTATE,,Are you a resident of [STATE]?,review_reject,
2015,CTELENUM,,Correct Telephone Number?,review_reject,
2015,CTELNUM1,,Is this         (phone number)      ?,review_reject,
2015,DIABEDU,,Have you ever taken a course or class in how to manage your diabetes yourself?,second_pass_reject,No diabetes-education question in OHA this year
2015,DIABEYE,,Has a doctor ever told you that diabetes has affected your eyes or that you had retinopathy?,review_reject,
2015,DISPCODE,Annual Sequence Number,Final Disposition,review_reject,
2015,DOCTDIAB,,"About how many times in the past 12 months have you seen a doctor, nurse, or other health professional for your",review_reject,
2015,EMTSUPRT,,How often do you get the social and emotional support you need?,review_reject,
2015,EXACTOT1,First Activity Other response description,Language identifier,review_reject,
2015,EXACTOT2,Second Activity Other response description,First Activity Other response description,review_reject,
2015,EYEEXAM,,When was the last time you had an eye exam in which the pupils were dilated? This would have made you,review_reject,
2015,FEETCHK,,About how many times in the past 12 months has a health professional checked your feet for any sores or irritations?,review_reject,
2015,FEETCHK2,,About how often do you check your feet for any sores or irritations? Include times when checked by a family,review_reject,
2015,FMONTH,File Month,File Month,review_reject,
2015,HPVADSHT,,How many HPV shots did you receive?,review_reject,
2015,HTIN4,,Reported height in inches,review_reject,
2015,HTM4,,Reported height in meters,review_reject,
2015,IMONTH,Interview Month,Interview Date,review_reject,
2015,INSULIN,,Are you now taking insulin?,review_reject,
2015,IYEAR,Interview Year,Interview Year,review_reject,
2015,LADULT,,Are you 18 years of age or older?,review_reject,
2015,LANDLINE,,Do you also have a landline telephone in your home that is used to make and receive calls?,review_reject,
2015,LSATISFY,,"In general, how satisfied are you with your life?",review_reject,
2015,MISTMNT,,Are you now taking medicine or receiving treatment from a doctor or other health professional for any type of mental,review_reject,
2015,NUMMEN,,Number of Adult Men in Household,review_reject,
2015,NUMWOMEN,,Number of Adult Women in Household,review_reject,
2015,PAINACT2,,"During the past 30 days, for about how many days did pain make it hard for you to do your usual activities, such as",review_reject,
2015,PCDMDECN,,Who made the decision with you? (Mark all that apply),review_reject,
2015,PCPSAAD2,,"Has a doctor, nurse, or other health professional EVER talked with you about the advantages of the PSA test?",review_reject,
2015,PCPSADE1,,Which of the following best describes the decision to have the PSA test done?,review_reject,
2015,PCPSADI1,,"Has a doctor, nurse, or other health professional EVER talked with you about the disadvantages of the PSA test?",review_reject,
2015,PCPSARE1,,"Has a doctor, nurse, or other health professional EVER recommended that you have a PSA test?",second_pass_reject,No PSA discussion question in OHA this year
2015,PCPSARS1,,What was the MAIN reason you had this PSA test – was it …?,review_reject,
2015,PSATEST1,,Have you EVER HAD a PSA test?,review_reject,
2015,PSATIME,,How long has it been since you had your last PSA test?,second_pass_reject,No PSA timing question this year
2015,PVTRESD1,,Correct Telephone Number?,review_reject,
2015,PVTRESD2,,"Do you live in a private residence, that is, not in a dormitory or other type of group living situation?",review_reject,
2015,QLHLTH2,,"During the past 30 days, for about how many days have you felt very healthy and full of energy?",review_reject,
2015,QLMENTL2,,"During the past 30 days, for about how many days did pain make it hard for you to do your usual activities, such as",review_reject,
2015,QLSTRES2,,"During the past 30 days, for about how many days have you felt worried, tense, or anxious?",review_reject,
2015,QSTLANG,First Activity Other response description,Language identifier,review_reject,
2015,SCNTLPAD,,"Thinking about the last time you worked, at your main job or business, how were you generally paid for the work you",review_reject,
2015,SCNTLWK1,,"Thinking about the last time you worked, about how many hours did you work per week at all of your jobs and",review_reject,
2015,SCNTPAID,,"At your main job or business, how are you generally paid for the work you do. Are you:",review_reject,
2015,SCNTWRK1,,About how many hours do you work per week on all of your jobs and businesses combined?,review_reject,
2015,SEQNO,Primary Sampling Unit,Annual Sequence Number,review_reject,
2015,SHINGLE2,,Have you ever had the shingles or zoster vaccine?,review_reject,
2015,STATERES,,Do you reside in ____(state)____?,review_reject,
2015,TETANUS,,"Since 2005, have you had a tetanus shot? (If yes, ask: “Was this Tdap, the tetanus shot that also has pertussis or",review_reject,
2015,TRNSGNDR,,"Do you consider yourself to be transgender? (If yes, ask “Do you consider yourself to be male-to-female,",review_reject,
2015,VICTRCT4,,Have you been told by an eye doctor or other health care professional that you NOW have cataracts?,review_reject,
2015,VIDFCLT2,,"How much difficulty, if any, do you have in recognizing a friend across the street? Would you say—",review_reject,
2015,VIEYEXM2,,When was the last time you had an eye exam in which the pupils were dilated? This would have made you,review_reject,
2015,VIGLUMA2,,Have you EVER been told by an eye doctor or other health care professional that you had glaucoma?,review_reject,
2015,VIINSUR2,,Do you have any kind of health insurance coverage for eye care?,review_reject,
2015,VIMACDG2,,Have you EVER been told by an eye doctor or other health care professional that you had age-related macular,review_reject,
2015,VINOCRE2,,What is the main reason you have not visited an eye care professional in the past 12 months?,review_reject,
2015,VIPRFVS2,,When was the last time you had your eyes examined by any doctor or eye care provider?,review_reject,
2015,VIREDIF3,,"How much difficulty, if any, do you have reading print in newspapers, magazines, recipes, menus, or numbers on the",review_reject,
2015,WTKG3,,Reported weight in kilograms,review_reject,
2016,ADLTCHLD,Asthma Follow-Up call back responded selected,Which household member was selected to be the focus of the callback.,review_reject,
2016,ASACTLIM,Activities Limited Because of Asthma During Past 12 Months,"During the past 12 months, how many days were you unable to work or carry out your usual activities because",review_reject,
2016,ASATTACK,Asthma During Past 12 Months,"During the past 12 months, have you had an episode of asthma or an asthma attack?",review_reject,
2016,ASDRVIST,Urgent Asthma Treatment During Past 12 Months,"During the past 12 months, how many times did you see a doctor, nurse or other health professional for urgent",review_reject,
2016,ASERVIST,Emergency Asthma Care During Past 12 Months,"During the past 12 months, how many times did you visit an emergency room or urgent care center because of",review_reject,
2016,ASINHALR,Times used asthma inhaler during an attack in past 30 days,"During the past 30 days, how often did you use a prescription asthma inhaler DURING AN ASTHMA ATTACK to",review_reject,
2016,ASNOSLEP,Sleep Difficulty Because of Asthma During Past 30 Days,"During the past 30 days, how many days did symptoms of asthma make it difficult for you to stay asleep?",review_reject,
2016,ASRCHKUP,Routine Asthma Care During Past 12 Months,"During the past 12 months, how many times did you see a doctor, nurse, or other health professional for a",review_reject,
2016,ASTHMAGE,Age at Asthma Diagnosis,"How old were you when you were first told by a doctor, nurse or other health professional that you had asthma?",review_reject,
2016,ASTHMED3,Days used prescribed preventative asthma med in past 30 days,"During the past 30 days, how many days did you take a prescription asthma medication to PREVENT an asthma",review_reject,
2016,ASYMPTOM,Asthma Symptoms During Past 30 Days,"Symptoms of asthma include cough, wheezing, shortness of breath, chest tightness and phlegm production",review_reject,
2016,BLDSUGAR,How Often Check Blood for Glucose,About how often do you check your blood for glucose or sugar? Include times when checked by a family,review_reject,
2016,CADULT,Are you 18 years of age or older?,Are you 18 years of age or older?,review_reject,
2016,CALLBACK,Asthma Follow-Up call back request,We would like to call you again within the next 2 weeks to talk in more detail about (your/your child’s),review_reject,
2016,CALRINFO,"When calorie information is available in the restaurant, how often does this information help you decide what to","When calorie information is available in the restaurant, how often does this information help you decide what",review_reject,
2016,CARERCVD,Satisfied With Care Received,"In general, how satisfied are you with the health care you received? Would you say—",review_reject,
2016,CHHISPA,Child Hispanic response,Child Hispanic response,review_reject,
2016,CHKHEMO3,Times Checked for Glycosylated Hemoglobin,A test for “A one C” measures the average level of blood sugar over the past three months. About how many,review_reject,
2016,CNCRAGE,Age Told Had Cancer,"At what age were you told that you had cancer?     (If Response = 2 (Two) or 3 (Three or more), ask: “At what",review_reject,
2016,CNCRDIFF,How Many Types of Cancer?,How many different types of cancer have you had?,review_reject,
2016,CSRVCLIN,Participate In Clinical Trial As Part Of Cancer Treatment?,Did you participate in a clinical trial as part of your cancer treatment?,review_reject,
2016,CSRVCTL1,Is Pain Under Control?,Is your pain currently under control?,review_reject,
2016,CSRVDEIN,Ever Denied Insurance Coverage Because Of Your Cancer?,Were you EVER denied health insurance or life insurance coverage because of your cancer?,review_reject,
2016,CSRVDOC1,What Type of Doctor Provides Majority of Your Care,What type of doctor provides the majority of your health care?,review_reject,
2016,CSRVINSR,Did Health Insurance Pay For All Of Your Cancer Treatment,"With your most recent diagnosis of cancer, did you have health insurance that paid for all or part of your",review_reject,
2016,CSRVINST,Instructions Written or Printed,Were these instructions written down or printed on paper for you?,review_reject,
2016,CSRVPAIN,Currently Have Physical Pain From Cancer Or Treatment?,Do you currently have physical pain caused by your cancer or cancer treatment?,review_reject,
2016,CSRVRTRN,Ever Receive Instructions From A Doctor For Follow-Up Check-Ups,"Have you EVER received instructions from a doctor, nurse, or other health professional about where you",review_reject,
2016,CSRVSUM,Did You Receive a Summary of Cancer Treatments Received,"Did any doctor, nurse, or other health professional EVER give you a written summary of all the cancer",review_reject,
2016,CSRVTRT1,Currently Receiving Treatment for Cancer,"Are you currently receiving treatment for cancer? By treatment, we mean surgery, radiation therapy,",review_reject,
2016,CSTATE1,Do you currently live in ____(state)____?,Do you currently live in ____(state)____?,review_reject,
2016,DELAYMED,Delayed Getting Medical Care,Have you delayed getting needed medical care for any of the following reasons in the past 12 months? Select,review_reject,
2016,DIABEDU,Ever Taken Class in Managing Diabetes,Have you ever taken a course or class in how to manage your diabetes yourself?,review_reject,
2016,DIABEYE,Ever Told Diabetes Has Affected Eyes,Has a doctor ever told you that diabetes has affected your eyes or that you had retinopathy?,second_pass_reject,OHA does not field diabetes-affected-eyes question
2016,DLYOTHER,Delayed Getting Medical Care Other Response,Delayed Getting Medical Care Other Response,review_reject,
2016,DOCTDIAB,Times Seen Health Professional for Diabetes,"About how many times in the past 12 months have you seen a doctor, nurse, or other health professional for",review_reject,
2016,DRVISITS,Doctor Visits Past 12 Months,"How many times have you been to a doctor, nurse, or other health professional in the past 12 months?",review_reject,
2016,EMTSUPRT,How often get emotional support needed,How often do you get the social and emotional support you need?,review_reject,
2016,EOR,End of Data-Submission Record Marker,End of Data-Submission Record Marker,review_reject,
2016,EYEEXAM,Last Eye Exam Where Pupils Were Dilated,When was the last time you had an eye exam in which the pupils were dilated? This would have made you,review_reject,
2016,FEETCHK,Times Feet Check for Sores/irritations,About how many times in the past 12 months has a health professional checked your feet for any sores or,review_reject,
2016,FEETCHK2,How Often Check Feet for Sores or Irritations,About how often do you check your feet for any sores or irritations? Include times when checked by a family,review_reject,
2016,HLTHCVR1,Primary Health Insurance Coverage,What is the primary source of your health care coverage? Is it…,review_reject,
2016,HPVADSHT,How many HPV shots did you receive?,How many HPV shots did you receive?,review_reject,
2016,HPVADVC2,Have you ever had the HPV vaccination?,"Have you ever had the HPV vaccination? (Human Papilloma Virus (Human Pap•uh•loh•muh Virus), Gardasil",review_reject,
2016,IMFVPLAC,Where did you get your last flu shot/vaccine?,At what kind of place did you get your last flu shot/vaccine?,review_reject,
2016,INSULIN,Now Taking Insulin,Are you now taking insulin?,review_reject,
2016,LADULT,Are you 18 years of age or older?,Are you 18 years of age or older?,review_reject,
2016,LENGEXAM,How Long since Last Breast Physical Exam,How long has it been since your last breast exam?,review_reject,
2016,LSATISFY,Satisfaction with life,"In general, how satisfied are you with your life?",review_reject,
2016,LSTCOVRG,Time Since Last Had Health Care Coverage,About how long has it been since you last had health care coverage?,review_reject,
2016,MEDADVIC,How difficult is it for you to get advice or information about health or medical topics if you need it?,How difficult is it for you to get advice or information about health or medical topics if you need it?,review_reject,
2016,MEDBILL1,Currently Have Health Care Bills,Do you currently have any health care bills that are being paid off over time? (This could include medical bills,review_reject,
2016,MEDICARE,Do you have Medicare?,Do you have Medicare? (Medicare is a coverage plan for people 65 or over and for certain disabled people.),review_reject,
2016,MEDSCOST,Could Not Get Medicine Due To Cost,Was there a time in the past 12 months when you did not take your medication as prescribed because of cost?,review_reject,
2016,MRACASC1,MRACORG1 with responses in ascending order calculated variable,"MRACORG1 with 77,88,99s removed, in ascending order",review_reject,
2016,MRACORG1,"MRACE1 with 77,88,99s removed calculated variable","MRACE1 with 77,88,99s removed",review_reject,
2016,MSCODE,Metropolitan Status Code,Metropolitan Status Code,review_reject,
2016,NATTMPTS,Number of Attempts,Number of Attempts,review_reject,
2016,NOCOV121,Without Health Care Coverage Past 12 Months,In the PAST 12 MONTHS was there any time when you did NOT have ANY health insurance or coverage?,review_reject,
2016,NUMBURN2,Number Of Sunburns In Past 12 Months,"In the past 12 months, how many times did you have a red OR painful sunburn that lasted a day or more?",review_reject,
2016,PAINACT2,How many days hard to do usual activities in past 30 days,"During the past 30 days, for about how many days did pain make it hard for you to do your usual activities,",review_reject,
2016,PCDMDECN,Who made the decision with you to have PSA test?,Who made the decision with you? (Mark all that apply),review_reject,
2016,PCPSADE1,Why was PSA test done?,Which of the following best describes the decision to have the PSA test done?,review_reject,
2016,PROFEXAM,Ever Had Breast Physical Exam by Doctor,"A clinical breast exam is when a doctor, nurse, or other health professional feels the breast for lumps. Have you",review_reject,
2016,PVTRESD3,Do you live in a private residence?,"Do you live in a private residence? (By private residence, we mean someplace like a house or apartment.)",review_reject,
2016,QLHLTH2,How many days full of energy in past 30 days,"During the past 30 days, for about how many days have you felt very healthy and full of energy?",review_reject,
2016,QLSTRES2,How many days felt anxious in past 30 days,"During the past 30 days, for about how many days have you felt worried, tense, or anxious?",review_reject,
2016,RCSBRAC2,Race of child,Which one of these groups would you say best represents the child’s race?         (If 40 (Asian) or 50 (Pacific,review_reject,
2016,RCSRACE1,Race of child (multiple possible),Which one or more of the following would you say is the race of the child? (If 40 (Asian) or 50 (Pacific,review_reject,
2016,REPNUM,Replicate Number,Replicate Number,review_reject,
2016,RSPSTAT1,In what state do you currently live?,In what state do you currently live?,review_reject,
2016,SECSCRFL,Secondary Screening Flags,Secondary Screening Flags,review_reject,
2016,SHINGLE2,Have you ever had the shingles or zoster vaccine?,Have you ever had the shingles or zoster vaccine?,review_reject,
2016,SLEPBRTH,Has anyone ever observed that you stop breathing during your sleep?,Has anyone ever observed that you stop breathing during your sleep?,review_reject,
2016,SLEPDAY1,"Over the last 2 weeks, how many days did you unintentionally fall asleep during the day?","Over the last 2 weeks, how many days did you unintentionally fall asleep during the day?",review_reject,
2016,STATEQUE,State Added Questions,State Added Questions,review_reject,
2016,STATERES,Resident of State,Do you reside in ____(state)____?,review_reject,
2016,TRNSGNDR,Do you consider yourself to be transgender?,"Do you consider yourself to be transgender?     (If yes, ask “Do you consider yourself to be male-to-female,",review_reject,
2016,TYPEINDS,Type of Business/Industry,"What kind of business or industry do/did you work in?        [(for example, hospital, elementary school, clothing",review_reject,
2016,TYPEWORK,Type of Work,"What kind of work do/did you do? [(for example, registered nurse, janitor, cashier, auto mechanic)]",review_reject,
2016,UNDRSTND,"How difficult is it for you to understand information that doctors, nurses and other health professionals tell you?","How difficult is it for you to understand information that doctors, nurses and other health professionals tell you?",review_reject,
2016,WRITTEN,How difficult is it for you to understand written health information?,"In general, how difficult is it for you to understand written health information?",review_reject,
2017,ASACTLIM,Activities Limited Because of Asthma During Past 12 Months,"During the past 12 months, how many days were you unable to work or carry out your usual activities because",review_reject,
2017,ASATTACK,Asthma During Past 12 Months,"During the past 12 months, have you had an episode of asthma or an asthma attack?",review_reject,
2017,ASBIADVC,Offered advice about what level of drinking is harmful or risky?,Were you offered advice about what level of drinking is harmful or risky for your health?,review_reject,
2017,ASBIALCH,Asked during checkup if you drink alchohol,You told me earlier that your last routine checkup was [within the past year/within the past 2 years]. At that,review_reject,
2017,ASBIBING,Asked whether you drank [5 FOR MEN /4 FOR WOMEN] or more alcoholic drinks on an occasion?,Did the healthcare provider specifically ask whether you drank [5 FOR MEN /4 FOR WOMEN] or more alcoholic,review_reject,
2017,ASBIDRNK,Asked in person or by form how much you drink?,Did the health care provider ask you in person or on a form how much you drink?,review_reject,
2017,ASBIRDUC,Were you advised to reduce or quit your drinking?,"At your last routine checkup, were you advised to reduce or quit your drinking?",review_reject,
2017,ASDRVIST,Urgent Asthma Treatment During Past 12 Months,"During the past 12 months, how many times did you see a doctor, nurse or other health professional for urgent",review_reject,
2017,ASERVIST,Emergency Asthma Care During Past 12 Months,"During the past 12 months, how many times did you visit an emergency room or urgent care center because of",review_reject,
2017,ASINHALR,Times used asthma inhaler during an attack in past 30 days,"During the past 30 days, how often did you use a prescription asthma inhaler DURING AN ASTHMA ATTACK to",review_reject,
2017,ASNOSLEP,Sleep Difficulty Because of Asthma During Past 30 Days,"During the past 30 days, how many days did symptoms of asthma make it difficult for you to stay asleep?",review_reject,
2017,ASRCHKUP,Routine Asthma Care During Past 12 Months,"During the past 12 months, how many times did you see a doctor, nurse, or other health professional for a",review_reject,
2017,ASTHMAGE,Age at Asthma Diagnosis,"How old were you when you were first told by a doctor, nurse or other health professional that you had asthma?",review_reject,
2017,ASTHMED3,Days used prescribed preventative asthma med in past 30 days,"During the past 30 days, how many days did you take a prescription asthma medication to PREVENT an asthma",review_reject,
2017,ASYMPTOM,Asthma Symptoms During Past 30 Days,"Symptoms of asthma include cough, wheezing, shortness of breath, chest tightness and phlegm production",review_reject,
2017,BLDSUGAR,How Often Check Blood for Glucose,About how often do you check your blood for glucose or sugar? [Include times when checked by a family,review_reject,
2017,BPALCADV,Hlth care pro ever advised reduced alcohol use to reduce BP,(Ever advised you to) reduce alcohol use (to help lower or control your high blood pressure)?,review_reject,
2017,BPALCHOL,Reduce alcohol use for BP?,(Are you) reducing alcohol use (to help lower or control your high blood pressure)?,review_reject,
2017,BPEATADV,Hlth care pro ever advised change in eating habits to reduce BP,(Ever advised you to) change your eating habits (to help lower or control your high blood pressure)?,review_reject,
2017,BPEATHBT,Change eating habits for BP?,(Are you) changing your eating habits (to help lower or control your high blood pressure)?,review_reject,
2017,BPEXER,Exercising to lower BP?,(Are you) exercising (to help lower or control your high blood pressure)?,review_reject,
2017,BPEXRADV,Hlth care pro ever advised exercise to reduce BP,(Ever advised you to) exercise (to help lower or control your high blood pressure)?,review_reject,
2017,BPHI2MR,Told had high BP during 2+ visits to hlth care pro?,Were you told on two or more different visits to a doctor or other health professional that you had high blood,second_pass_reject,No 2+-visits HBP question this year
2017,BPMEDADV,Hlth care pro ever advised meds to reduce BP,(Ever advised you to) take medication (to help lower or control your high blood pressure)?,review_reject,
2017,BPSALT,Reduce salt intake to lower BP?,(Are you) cutting down on salt (to help lower or control your high blood pressure)?,review_reject,
2017,BPSLTADV,Hlth care pro ever advised using less salt to reduce BP,(Ever advised you to) cut down on salt (to help lower or control your high blood pressure)?,review_reject,
2017,CARERCVD,Satisfied With Care Received,"In general, how satisfied are you with the health care you received? Would you say—",review_reject,
2017,CHKHEMO3,Times Checked for Glycosylated Hemoglobin,"About how many times in the past 12 months has a doctor, nurse, or other health professional checked you for",review_reject,
2017,CNCRAGE,Age Told Had Cancer,"At what age were you told that you had cancer?     (If Response = 2 (Two) or 3 (Three or more), ask: “At what",review_reject,
2017,CNCRDIFF,How Many Types of Cancer?,How many different types of cancer have you had?,review_reject,
2017,COPDBRTH,Did you have shortness of breath?,Do you have shortness of breath either when hurrying on level ground or when walking up a slight hill or stairs?,review_reject,
2017,COPDBTST,Have you ever been given a breathing test?,Have you ever been given a breathing test to diagnose breathing problems?,review_reject,
2017,COPDCOGH,Did you have a cough?,"During the past 3 months, did you have a cough on most days?",review_reject,
2017,COPDFLEM,Did you cough up phlegm?,"During the past 3 months, did you cough up phlegm [FLEM] or mucus on most days?",review_reject,
2017,COPDSMOK,How many years have you smoked tobacco products?,"Over your lifetime, how many years have you smoked tobacco products?",review_reject,
2017,CSRVCLIN,Participate In Clinical Trial As Part Of Cancer Treatment?,Did you participate in a clinical trial as part of your cancer treatment?,review_reject,
2017,CSRVDEIN,Ever Denied Insurance Coverage Because Of Your Cancer?,Were you ever denied health insurance or life insurance coverage because of your cancer?,review_reject,
2017,CSRVDOC1,What Type of Doctor Provides Majority of Your Care,What type of doctor provides the majority of your health care?,review_reject,
2017,CSRVINSR,Did Health Insurance Pay For All Of Your Cancer Treatment,"With your most recent diagnosis of cancer, did you have health insurance that paid for all or part of your",review_reject,
2017,CSRVINST,Instructions Written or Printed,Were these instructions written down or printed on paper for you?,review_reject,
2017,CSRVPAIN,Currently Have Physical Pain From Cancer Or Treatment?,Do you currently have physical pain caused by your cancer or cancer treatment?,review_reject,
2017,CSRVRTRN,Ever Receive Instructions From A Doctor For Follow-Up Check-Ups,"Have you ever received instructions from a doctor, nurse, or other health professional about where you should",review_reject,
2017,CSRVSUM,Did You Receive a Summary of Cancer Treatments Received,"Did any doctor, nurse, or other health professional ever give you a written summary of all the cancer",review_reject,
2017,DELAYMED,Delayed Getting Medical Care,Have you delayed getting needed medical care for any of the following reasons in the past 12 months? Select,review_reject,
2017,DIABEDU,Ever Taken Class in Managing Diabetes,Have you ever taken a course or class in how to manage your diabetes yourself?,second_pass_reject,No diabetes-education question in OHA this year
2017,DIABEYE,Ever Told Diabetes Has Affected Eyes,Has a doctor ever told you that diabetes has affected your eyes or that you had retinopathy?,review_reject,
2017,DLYOTHER,Delayed Getting Medical Care Other Response,Delayed Getting Medical Care Other Response,review_reject,
2017,DOCTDIAB,Times Seen Health Professional for Diabetes,"About how many times in the past 12 months have you seen a doctor, nurse, or other health professional for",review_reject,
2017,DRVISITS,Doctor Visits Past 12 Months,"How many times have you been to a doctor, nurse, or other health professional in the past 12 months?",review_reject,
2017,EMTSUPRT,How often get emotional support needed,How often do you get the social and emotional support you need?,review_reject,
2017,EYEEXAM,Last Eye Exam Where Pupils Were Dilated,When was the last time you had an eye exam in which the pupils were dilated? This would have made you,review_reject,
2017,FEETCHK,Times Feet Check for Sores/irritations,About how many times in the past 12 months has a health professional checked your feet for any sores or,review_reject,
2017,FEETCHK2,How Often Check Feet for Sores or Irritations,About how often do you check your feet for any sores or irritations? Include times when checked by a family,review_reject,
2017,HAREHAB1,Outpatient rehab after heart attack hosp stay,"Following your heart attack, did you go to any kind of outpatient rehabilitation? This is sometimes called",second_pass_reject,"No heart-attack-rehab question (note STREHAB1 is OR-prefix stroke rehab, different)"
2017,HLTHCVR1,Primary Health Insurance Coverage,What is the primary source of your health care coverage? Is it…,review_reject,
2017,HOWSAFE1,Neighborhood Safe From Crime,How safe from crime do you consider your neighborhood to be?,review_reject,
2017,HPVADSHT,How many HPV shots did you receive?,How many HPV shots did you receive?,review_reject,
2017,HPVADVC2,Have you ever had the HPV vaccination?,"Have you ever had the H.P.V. vaccination? (Human Papilloma Virus (Human Pap•uh•loh•muh Virus), Gardasil",review_reject,
2017,IMFVPLAC,Where did you get your last flu shot/vaccine?,At what kind of place did you get your last flu shot or vaccine?,review_reject,
2017,INSULIN,Now Taking Insulin,Are you now taking insulin?,review_reject,
2017,LCSCTSCN,Did you have a CT or CAT scan?,"In the last 12 months, did you have a CT or CAT scan?",review_reject,
2017,LCSFIRST,How old when you first started smoking?,How old were you when you first started to smoke cigarettes regularly,review_reject,
2017,LCSLAST,How old when you last smoked?,How old were you when you last smoked cigarettes regularly?,review_reject,
2017,LCSNUMCG,"On average, how many cigarettes do you smoke each day?","On average, when you smoke/smoked regularly, about how many cigarettes do/did you usually smoke each",review_reject,
2017,LSATISFY,Satisfaction with life,"In general, how satisfied are you with your life?",review_reject,
2017,LSTCOVRG,Time Since Last Had Health Care Coverage,About how long has it been since you last had health care coverage?,review_reject,
2017,MEDBILL1,Currently Have Health Care Bills,Do you currently have any health care bills that are being paid off over time? (This could include medical bills,review_reject,
2017,MEDICARE,Do you have Medicare?,Do you have Medicare? (Medicare is a coverage plan for people 65 or over and for certain disabled people.),review_reject,
2017,MEDSCOS1,Could Not Get Medicine Due To Cost,"Not including over-the-counter (OTC) medications, was there a time in the past 12 months when you did not",review_reject,
2017,MSCODE,Metropolitan Status Code,Metropolitan Status Code,review_reject,
2017,NOCOV121,Without Health Care Coverage Past 12 Months,In the PAST 12 MONTHS was there any time when you did NOT have ANY health insurance or coverage?,review_reject,
2017,PAINACT2,How many days hard to do usual activities in past 30 days,"During the past 30 days, for about how many days did pain make it hard for you to do your usual activities,",review_reject,
2017,QLHLTH2,How many days full of energy in past 30 days,"During the past 30 days, for about how many days have you felt very healthy and full of energy?",review_reject,
2017,QLMENTL2,How many days depressed in past 30 days,"During the past 30 days, for about how may days have you felt sad, blue, or depressed?",review_reject,
2017,QLSTRES2,How many days felt anxious in past 30 days,"During the past 30 days, for about how many days have you felt worried, tense, or anxious?",review_reject,
2017,RSNMRJNA,What was the reason you used marijuana?,"When you used marijuana or hashish during the past 30 days, was it for medical reasons to treat or decrease",review_reject,
2017,SDHBILLS,Were you not able to pay your bills?,"During the last 12 months, was there a time when you were not able to pay your mortgage, rent or utility bills?",review_reject,
