bucket,oha_modal,cdc_modal,oha_label,cdc_label,n_years,domain,subdomain,category,subcategory,population,variable_type,scope
paired,HLTHCVR1,HLTHCVR1,,Primary Health Insurance Coverage,6,Health Care Access,Health Care Access,,,adult,raw_question,core_universal
paired,HLTHPLN1,HLTHPLN1,"C3.1. Do you have any kind of health care coverage, including health insurance, prepaid plans such as HMOs, government plans such as Medicare or Indian Health Services?",Have any health care coverage,9,Health Care Access,Health Care Access,,,adult,raw_question,core_universal
paired,HOWLONG,HOWLONG,CBCCS.02. How long has it been since you had your last mammogram?,How Long since Last Mammogram,13,Cancer,Breast/Cervical Cancer Screening,Mammography,,adult,raw_question,core_universal
paired,HPLSTTST,HPLSTTST,C16.6. How long has it been since you had your last HPV test?,How long since your last HPV test?,7,Cancer,Breast/Cervical Cancer Screening,HPV Testing,,adult,raw_question,core_universal
paired,HPVNO,HPVADSHT,M13.2. How many HPV shots did you receive? (DO NOT READ) 3 = All shots (DO NOT READ) 77 = Don't know / Not sure (DO NOT READ) 99 = Refused,How many HPV shots did you receive?,12,Health Care Access,Immunization,HPV,,adult,raw_question,core_universal
paired,HPVTEST,HPVADVC2,C16.5. An HPV test is sometimes given with the Pap test for cervical cancer screening. Have you ever had an HPV test?,Have you ever had the HPV vaccination?,9,Health Care Access,Immunization,HPV,,adult,raw_question,core_universal
paired,HTIN4,HTIN4,Calculated variable for reported HTIN4 in inches,Computed Height in Inches,13,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
paired,HTM4,HTM4,Calculated variable for reported HTIN4 in meters,Computed Height in Meters,13,Survey Operations,Calculated Variables,,,adult,calculated,core_universal
paired,HUNDMON,SDHFOOD,"OR60.1. The first statement is, 'The food that we bought just didn't last, and we didn't have money to get more.'",No money for food?,3,Social Determinants of Health,Social Determinants of Health,Food Security,,adult,raw_question,core_universal
paired,IDATE,IDATE,Interview Date,Interview Date,13,Survey Operations,Survey Operations,,,adult,id,core_universal
paired,IDAY,IDAY,Day of Interview,Interview Day,13,Survey Operations,Survey Operations,,,adult,id,core_universal
paired,IMFVPLA2,IMFVPLA2,WHERE DID YOU GET YOUR LAST FLU SHOT/VACCINE?,Where did you get your last flu shot/vaccine?,1,Health Care Access,Immunization,Influenza,,adult,raw_question,core_universal
paired,IMFVPLA5,IMFVPLA5,CIMM.03. At what kind of place did you get your last flu shot or vaccine?,Where did you get your last flu shot/vaccine?,1,Health Care Access,Immunization,Influenza,,adult,raw_question,core_universal
paired,IMMFLU,FLUSHOT6,"C14.1. During the past 12 months, have you had either a flu shot or a flu vaccine that was sprayed in your nose?",Adult flu shot/spray past 12 mos,7,Health Care Access,Immunization,Influenza,,adult,raw_question,core_universal
paired,IMMMONTH,FLSHTMY2,C12.2. During what month did you receive your most recent flu shot injected into your arm or flu vaccine that was sprayed in your nose?,When did you (adult) receive your most recent seasonal flu shot/spray?,7,Health Care Access,Immunization,Influenza,,adult,raw_question,core_universal
paired,IMMWHERE,IMFVPLAC,C14.3. At what kind of place did you get your last seasonal flu shot/vaccine?,Where did you get your last flu shot/vaccine?,8,Health Care Access,Immunization,Influenza,,adult,raw_question,core_universal
paired,IMONTH,IMONTH,Month of Interview,Interview Month,13,Survey Operations,Survey Operations,,,adult,id,core_universal
paired,INCOME3,INCOME3,CDEM.15. Is your annual household income from all sources...?,Income Level,4,Demographics,Demographics,Socioeconomic,,household,raw_question,core_universal
paired,INCOME,INCOME2,C8.17. Is your annual household income from all sources...,Income Level,9,Demographics,Demographics,Socioeconomic,,household,raw_question,core_universal
paired,INTERNET,INTERNET,C8.18. Have you used the Internet in the past 30 days?,Internet use in the past 30 days?,5,Demographics,Demographics,Telephone,,adult,raw_question,core_universal
paired,INTVID2,INTVID,Interviewer Identification,Interviewer Identification,2,Survey Operations,Survey Operations,,,adult,raw_question,core_universal
paired,IYEAR,IYEAR,Year of Interview,Interview Year,13,Survey Operations,Survey Operations,,,adult,id,core_universal
paired,JOINPAI1,JOINPAI1,"C7.4. On a scale of 0 to 10 where 0 is no pain or aching and 10 is pain or aching as bad as it can be, DURING THE PAST 30 DAYS, how bad was your joint pain ON AVERAGE?",How Bad Was Joint Pain,1,Chronic Conditions,Arthritis,,,adult,raw_question,core_universal
paired,JOINPAI2,JOINPAI2,"MARTH.05. During the past 30 days, how bad was your joint pain on average on a scale of 0 to 10 whre 0 is no pain and 10 is pain or aching as bad as it can be?",How Bad Was Joint Pain,3,Chronic Conditions,Arthritis,,,adult,raw_question,core_universal
paired,KIDNEY,CHCKIDNY,"C6.11. (Ever told) you have kidney disease?  Do NOT include kidney stones, bladder infection or incontinence.",(Ever told) you have kidney disease?,6,Chronic Conditions,Chronic Health Conditions,,,adult,raw_question,core_universal
paired,LACT2,QLACTLM2,"C7.22. Are you limited in any way in any activities because of physical, mental, or emotional problems?",Activity Limitation Due to Health Problems,5,Social Determinants of Health,Disability,Functional Status,,adult,raw_question,core_universal
paired,LADULT1,CADULT1,LL.06. Are you 18 years of age or older?,Are you 18 years of age or older?,6,Survey Operations,Survey Operations,,,adult,raw_question,core_universal
paired,LADULT,LADULT,,Are you 18 years of age or older?,6,Survey Operations,Survey Operations,,,adult,raw_question,core_universal
paired,LANDLINE,LANDLINE,CP.11. Do you also have a landline telephone in your home that is used to make and receive calls?,Do you also have a landline telephone?,13,Survey Operations,Survey Operations,,,adult,raw_question,core_universal
paired,LANDSEX2,LANDSEX2,LL.09. Are you...?,Are you male or female?,1,Survey Operations,Survey Operations,,,adult,raw_question,core_universal
paired,LANDSEX3,LANDSEX3,LL.09. Are you...?,Are you male or female?,1,Survey Operations,Survey Operations,,,adult,raw_question,core_universal
paired,LASTDEN4,LASTDEN4,"COH.01. Including all types of dentists, such as orthodontists, oral surgeons, and all other dental specialists, as well as dental hygienists, how long has it been since you last visited a dentist or a dental clinic for any reason?",Last Visited Dentist or Dental Clinic,6,Health Behaviors,Oral Health,,,adult,raw_question,core_universal
paired,LASTPAP2,LASTPAP2,C16.4. How long has it been since you had your last Pap test?,How Long Since Last Pap Test,9,Cancer,Breast/Cervical Cancer Screening,Pap/Cervical,,adult,raw_question,core_universal
paired,LASTSIG4,LASTSIG4,CCRC.05. How long has it been since your most recent colonoscopy or sigmoidoscopy?,Time Since Last Sigmoidoscopy/Colonoscopy,4,Cancer,Colorectal Cancer Screening,Sigmoidoscopy,,adult,raw_question,core_universal
paired,LASTSMK2,LASTSMK2,"MTC.01. How long has it been since you last smoked a cigarette, even one or two puffs?",Interval Since Last Smoked,13,Substance Use,Tobacco Use,Cigarettes,,adult,raw_question,core_universal
paired,LCSCTSC1,LCSCTSC1,CLC.04. Have you ever had a CT or CAT scan of your chest area?,Did you have a CT or CAT scan?,3,Cancer,Lung Cancer Screening,,,adult,raw_question,core_universal
paired,LCSCTWHN,LCSCTWHN,CLC.06. When did you have your most recent CT or CAT scan of your chest area mainly to check or screen for lung cancer?,When did you have your most recent CT or CAT scan?,3,Cancer,Lung Cancer Screening,,,adult,raw_question,core_universal
paired,LCSFIRST,LCSFIRST,CLC.01. You’ve told us that you have smoked in the past or are currently smoking. The next questions are about screening for lung cancer. How old were you when you first started to smoke cigarettes regularly?,How old when you first started smoking?,8,Cancer,Lung Cancer Screening,,,adult,raw_question,core_universal
paired,LCSLAST,LCSLAST,CLC.02. How old were you when you last smoked cigarettes regularly?,How old when you last smoked?,8,Cancer,Lung Cancer Screening,,,adult,raw_question,core_universal
paired,LCSNUMCG,LCSNUMCG,"CLC.03. On average, when you [smoke/smoked] regularly, about how many cigarettes {do/did} you usually smoke each day?","On average, how many cigarettes do you smoke each day?",8,Cancer,Lung Cancer Screening,,,adult,raw_question,core_universal
paired,LCSSCNCR,LCSSCNCR,CLC.05. Were any of the CT or CAT scans of your chest area done mainly to check or screen for lung cancer?,Were any CT or CAT scans done to check for lung cancer?,3,Cancer,Lung Cancer Screening,,,adult,raw_question,core_universal
paired,LHLTHPRO,USEEQUIP,"C7.23. Do you now have any health problem that requires you to use special equipment, such as a cane, a wheelchair, a special bed, or a special telephone?",Health Problems Requiring Special Equipment,5,Social Determinants of Health,Disability,Functional Status,,adult,raw_question,core_universal
paired,LMTJOIN3,LMTJOIN3,C08.04. Are you now limited in any way in any of your usual activities because of arthritis or joint symptoms?,Limited Because of Joint Symptoms,6,Chronic Conditions,Arthritis,,,adult,raw_question,core_universal
paired,LOADULK2,LOADULK2,MFS.03. Are any of these loaded firearms also unlocked?,Any Loaded Firearms Also Unlocked,5,Injury and Safety,Firearm Safety,,,adult,raw_question,core_universal
paired,LSTBLDS4,LSTBLDS4,,How long since you had blood stool test,1,Cancer,Colorectal Cancer Screening,Stool Tests,,adult,raw_question,core_universal
paired,MARIJAN1,MARIJAN1,"[CDC] MMU.01. During the past 30 days, on how many days did you use marijuana or cannabis?","During the past 30 days, on how many days did you use marijuana or hashish?",7,Substance Use,Marijuana Use,,,adult,raw_question,core_universal
paired,MARITAL,MARITAL,[CDC] CDEM.04. Are you...?,Marital Status,13,Demographics,Demographics,Household,,adult,raw_question,core_universal
paired,MARJDAB,MARJDAB,"MMU.05. During the past 30 days did you... dab it (for example, using a dabbing rig, knife, or dab pen)?",Did you dab marijuana or cannabis?,3,Substance Use,Marijuana Use,,,adult,raw_question,core_universal
paired,MARJEAT,MARJEAT,"MMU.03. During the past 30 days did you... eat it or drink it (for example, in brownies, cakes, cookies, or candy, or in tea, cola, or alcohol)?",Did you eat marijuana or cannabis?,3,Substance Use,Marijuana Use,,,adult,raw_question,core_universal
paired,MARJOTHR,MARJOTHR,MMU.06. During the past 30 days did you... use it in some other way?,Did you use marijuana or cannabis some other way?,3,Substance Use,Marijuana Use,,,adult,raw_question,core_universal
paired,MARJSMOK,MARJSMOK,"MMU.02. During the past 30 days did you... smoke it (for example, in a joint, bong, pipe, or blunt)?",Did you smoke marijuana or cannabis?,3,Substance Use,Marijuana Use,,,adult,raw_question,core_universal
paired,MARJVAPE,MARJVAPE,"MMU.04. During the past 30 days did you... vaporize it (for example, in an e-cigarette-like vaporizer or another vaporizing device)?",Did you vape marijuana or cannabis?,3,Substance Use,Marijuana Use,,,adult,raw_question,core_universal
paired,MAXDRNKS,MAXDRNKS,"CALC.04 During the past 30 days, what is the largest number of drinks you had on any occasion?",Most drinks on single occasion past 30 days,13,Substance Use,Alcohol Use,Consumption,,adult,raw_question,core_universal
paired,MEDCOST1,MEDCOST1,CHCA.03. Was there a time in the past 12 months when you neede to see a doctor but could not because you could not afford it?,Could Not Afford To See Doctor,4,Health Care Access,Health Care Access,,,adult,raw_question,core_universal
paired,MEDCOST,MEDCOST,C3.3. Was there a time in the past 12 months when you needed to see a doctor but could not because of cost?,Could Not See Doctor Because of Cost,9,Health Care Access,Health Care Access,,,adult,raw_question,core_universal
paired,MEDSCOS1,MEDSCOS1,,Could Not Get Medicine Due To Cost,2,Health Care Access,Health Care Access,,,adult,raw_question,core_universal
paired,MENTCIGS,MENTCIGS,"MOTU.01. Currently, when you smoke cigarettes, do you usually smoke menthol cigarettes?",Do you usually smoke menthol cigarettes?,3,Substance Use,Tobacco Use,Cigarettes,,adult,raw_question,core_universal
paired,MENTECIG,MENTECIG,"MOTU.02. Currently, when you use e-cigarettes, do you usually use menthol e-cigarettes?",Do you usually use menthol e-cigarettes?,3,Substance Use,Tobacco Use,E-Cigarettes,,adult,raw_question,core_universal
paired,MENTHLTH,MENTHLTH,"CHD.02. Now thinking about your mental health, which includes stress, depression, and problems with emotions, for how many days during the past 30 days was your mental health not good?",Number of Days Mental Health Not Good,13,Behavioral Health,Healthy Days,,,adult,raw_question,core_universal
paired,MFPBCPREF,BCPREFER,"MFP.07 If you could use any birth control method you wanted, what method would you use?",What is your preferred birth control method?,1,Reproductive Health,Family Planning,Contraception Access,,adult,raw_question,core_universal
paired,MFPBCUSEX,TYPCNTR9,"MFP.03 The last time you had sexual intercourse, what did you or your partner do to keep you from getting pregnant?",What did you do to keep you from getting pregnant?,2,Reproductive Health,Family Planning,Contraception Use,,pregnant,raw_question,core_universal
paired,MFPBCWHERE,WHEREGET,MFP.05 Where did you get the {INSERT} you used when you last had sexual intercourse?,Where did you get what you used to prevent pregnancy?,1,Reproductive Health,Family Planning,Contraception Access,,pregnant,raw_question,core_universal
paired,MFPSEXINT,HADSEX,"M27.01 In the past 12 months, did you have sexual intercourse?",Have you have sexual intercourse?,2,Reproductive Health,Family Planning,Sexual Activity,,adult,raw_question,core_universal
paired,MJ30X2,MARIJANA,"MMU.01. During the past 30 days, on how many days did you use marijuana or cannabis?","During the past 30 days, on how many days did you use marijuana or hashish?",9,Substance Use,Marijuana Use,,,adult,raw_question,core_universal
paired,MJHOW1,USEMRJNA,OR129.03 How did you use marijuana in the past 30 days?,"During the past 30 days, how did you use marijuana?",7,Substance Use,Marijuana Use,,,adult,raw_question,core_universal
paired,MJHOW2,USEMRJN2,OR129.03 How did you use marijuana in the past 30 days?,"During the past 30 days, how did you primarily use marijuana?",7,Substance Use,Marijuana Use,,,adult,raw_question,core_universal
paired,NOBCUSE7,NOBCUSE7,,What was main reason for not doing anything to keep you from getting pregnant?,1,Reproductive Health,Family Planning,Reasons,,pregnant,raw_question,core_universal
paired,NOBCUSE8,NOBCUSE8,MFP.04. What was your main reason for not doing anything to prevent pregnancy the last time you had sexual intercourse?,What was main reason for not doing anything to keep you from getting pregnant?,2,Reproductive Health,Family Planning,Reasons,,pregnant,raw_question,core_universal
paired,NOCOV121,NOCOV121,,Without Health Care Coverage Past 12 Months,3,Health Care Access,Health Care Access,,,adult,raw_question,core_universal
paired,NOSLEEP,QLREST2,"M7.1. During the past 30 days, for about how many days have you felt you did not get enough rest or sleep?",,1,,,,,,raw_question,core_universal
paired,NRECSEL,NRECSEL,Number of  Sample Records from Stratum,Number of Sample Records Selected from Stratum,8,Survey Operations,Survey Operations,,,adult,strata,core_universal
paired,NRECSTR,NRECSTR,Number of Telephone Numbers in Stratum from Which Sample Was Selected,Number of Telephone Numbers in Stratum from Which Sample Was Selected,8,Survey Operations,Survey Operations,,,adult,strata,core_universal
paired,NUMADULT,NUMADULT,"LL.07. Excluding adults living away from home, such as students away at college, how many members of your household, including yourself, are 18 years of age or older?",Number of Adults in Household,13,Survey Operations,Survey Operations,,,household,raw_question,core_universal
paired,NUMHHOL3,NUMHHOL3,"C09.10 Not including cell phones or numbers used for computers, fax machines or security systems, do you have more than one telephone number in your household?",Household Telephones,4,Demographics,Demographics,Telephone,,household,raw_question,core_universal
paired,NUMHHOL4,NUMHHOL4,"CDEM.09. Not including cell phones or numbers used for computers, fax machines or security systems, do you have more than one telehpone number in your household?",Household Landline Telephones,3,Demographics,Demographics,Telephone,,household,raw_question,core_universal
paired,NUMMEN,NUMMEN,LL.10 How many of these adults are men?,Number of Adult men in Household,11,Survey Operations,Survey Operations,,,household,raw_question,core_universal
paired,NUMPHON3,NUMPHON3,C09.11 How many of these telephone numbers are residential numbers?,Residential Phones,4,Demographics,Demographics,Telephone,,household,raw_question,core_universal
paired,NUMPHON4,NUMPHON4,CDEM.10. How many of these telephone numbers are residential numbers?,Residential Landline Phones,2,Demographics,Demographics,Telephone,,household,raw_question,core_universal
paired,NUMPHONS,NUMPHON2,C7.12. How many of these telephone numbers are residential numbers?,Residential Phones,6,Demographics,Demographics,Telephone,,household,raw_question,core_universal
paired,NUMWOMEN,NUMWOMEN,LL.11 So the number of women in the household is [X]. Is that correct?,Number of Adult women in Household,11,Survey Operations,Survey Operations,,,household,raw_question,core_universal
paired,ORACE3,ORACE3,[CDC] C09.04 Which one of these groups would you say best represents your race?,Respondent Race Choice,6,Demographics,Demographics,Race and Ethnicity,,adult,raw_question,core_universal
paired,ORGSEQNO,SEQNO,Original Annual Sequence Number (Not Unique),Annual Sequence Number,10,Survey Operations,Survey Operations,,,adult,id,core_universal
paired,O_STATE,O_STATE,Original state that collected the cell phone data,Original state that collected the cell phone data,10,Survey Operations,Weighting Variables,,,adult,raw_question,core_universal
paired,PCPSAAD3,PCPSAAD3,,Has a health professional EVER talked with you about the advantages of the PSA test?,3,Cancer,Prostate Cancer Screening,Patient Education,,adult,raw_question,core_universal
paired,PCPSADI1,PCPSADI1,"C17.2. Has a doctor, nurse, or other health professional EVER talked with you about the disadvantages of the PSA test?",Has a health professional EVER talked with you about the disadvantages of the PSA test?,8,Cancer,Prostate Cancer Screening,Patient Education,,adult,raw_question,core_universal
paired,PCPSARE1,PCPSARE1,"C17.3. Has a doctor, nurse, or other health professional EVER recommended that you have a PSA test?",Has a doctor EVER recommended that you have a PSA test?,8,Cancer,Prostate Cancer Screening,Patient Education,,adult,raw_question,core_universal
paired,PCPSARS1,PCPSARS1,C17.6. What was the MAIN reason you had this PSA test - was it... ?,What was the MAIN reason you had this PSA test?,8,Cancer,Prostate Cancer Screening,Decision-Making,,adult,raw_question,core_universal
paired,PDIABTS1,PDIABTS1,"MPDIAB.01. When was the last time you had a blood test for high blood sugar or diabetes by a doctor, nurse, or other health professional?",When was your last blood test for high blood sugar?,3,Chronic Conditions,Diabetes,Pre-Diabetes,,adult,raw_question,core_universal
paired,PDIABTST,PDIABTST,M01.01 Have you had a test for high blood sugar or diabetes within the past three years?,Had a test for high blood sugar or diabetes in the past three years?,10,Chronic Conditions,Diabetes,Pre-Diabetes,,adult,raw_question,core_universal
paired,PERSDOC2,PERSDOC2,"C3.2. Do you have one person you think of as your personal doctor or health care provider? IF NO, ASK: 'Is there more than one or is there no person who you think of as your personal doctor or health care provider?'",Multiple Health Care Professionals,9,Health Care Access,Health Care Access,,,adult,raw_question,core_universal
paired,PERSDOC3,PERSDOC3,CHCA.02. Do you have one person or a group of doctors that you think of as your personal health care provider?,Have Personal Health Care Provider?,4,Health Care Access,Health Care Access,,,adult,raw_question,core_universal
paired,PFPPRVN2,PFPPRVN2,M16.1. [CDC] Did you or your partner do anything THE LAST TIME YOU HAD SEX to keep __ from getting pregnant?	,Did you do anything to keep from getting pregnant?,1,Reproductive Health,Family Planning,Contraception Use,,pregnant,raw_question,core_universal
paired,PFPPRVN3,PFPPRVN3,,Did you do anything to keep from getting pregnant?,1,Reproductive Health,Family Planning,Contraception Use,,pregnant,raw_question,core_universal
paired,PFPPRVN4,PFPPRVN4,"MFP.02. The last time you had sexual intercourse, did you or your partner do anything to keep you from getting pregnant?",Did you do anything to keep from getting pregnant?,2,Reproductive Health,Family Planning,Contraception Use,,pregnant,raw_question,core_universal
paired,PHYSHLTH,PHYSHLTH,"CHD.01. Now thinking about your physical health, which includes physical illness and injury, for how many days during the past 30 days was your physical health not good?",Number of Days Physical Health Not Good,13,Behavioral Health,Healthy Days,,,adult,raw_question,core_universal
paired,PNEUVAC4,PNEUVAC4,CIMM.04. Have you ever had a penumonia shot also known as a pmeumococcal vaccine?,Pneumonia shot ever,7,Health Care Access,Immunization,Pneumonia,,adult,raw_question,core_universal
paired,PNEU,PNEUVAC3,C14.4. A pneumonia shot or pneumococcal (NEW-MOE-CO-CUL) vaccine is usually given only once or twice in a person's lifetime and is different from the flu shot.  Have you ever had a pneumonia shot?,Pneumonia shot ever,6,Health Care Access,Immunization,Pneumonia,,adult,raw_question,core_universal
paired,POORHLTH,POORHLTH,"CHD.03. During the past 30 days, for about how many days did poor physical or mental health keep you from doing your usual activities, such as self-care, work, or recreation?",Poor Physical or Mental Health,13,Behavioral Health,Healthy Days,,,adult,raw_question,core_universal
paired,POSADV,PCPSAAD2,"C16.1. A Prostate-Specific Antigen test, also called a PSA test, is a blood test used to check men for prostate cancer.  Has a doctor, nurse, or other health professional EVER talked with you about the advantages of the PSA test?",Has a health professional EVER talked with you about the advantages of the PSA test?,5,Cancer,Prostate Cancer Screening,Patient Education,,adult,raw_question,core_universal
paired,POTATOE1,POTATOE1,"C15.05 How often did you eat any other kind of potatoes, or sweet potatoes, such as baked, boiled, mashed potatoes, or potato salad?",How Often Do You Eat Potatoes,3,Health Behaviors,Fruits and Vegetables,,,adult,raw_question,core_universal
paired,PRECALL,PRECALL,PRE-CALL STATUS CODE,Pre-Call Status Code,2,Survey Operations,Survey Operations,,,adult,raw_question,core_universal
paired,PREDIAB1,PREDIAB1,M01.02 Have you ever been told by a doctor or other health professional that you have pre-diabetes or borderline diabetes?,Ever been told by a doctor or other health professional that you have pre-diabetes or borderline diabetes?,13,Chronic Conditions,Diabetes,Pre-Diabetes,,adult,raw_question,core_universal
paired,PREGNANT,PREGNANT,"CDEM.16. To your knowledge, are you now pregnant?",Pregnancy Status,13,Demographics,Demographics,Age and Sex,,pregnant,raw_question,core_universal
paired,PRIMINS1,PRIMINS1,CHCA.01. What is the current source of your primary health insurance?,What is Current Primary Source of Health Insurance?,2,Health Care Access,Health Care Access,,,adult,raw_question,core_universal
paired,PRIMINS2,PRIMINS2,[CDC] CHCA.01. What is the current source of your primary health insurance?,What is Your Current Primary Source of Health Care Coverage?,1,Health Care Access,Health Care Access,,,adult,raw_question,core_universal
paired,PRIMINSR,PRIMINSR,"CHCA.01 Do you have any kind of health care coverage, including health insurance, prepaid plans such as HMOs, or government plans such as Medicare, or Indian Health Service?",What is Primary Source of Health Insurance?,2,Health Care Access,Health Care Access,,,adult,raw_question,core_universal
paired,PSATEST1,PSATEST1,C17.4. Have you EVER HAD a PSA test?,Ever Had PSA Test,12,Cancer,Prostate Cancer Screening,Test History,,adult,raw_question,core_universal
paired,PSATIME,PSATIME,C17.5. How long has it been since you had your last PSA test?,Time Since Last PSA Test,8,Cancer,Prostate Cancer Screening,Test History,,adult,raw_question,core_universal
paired,PVTRESD1,PVTRESD1,LL.02. Is this a private residence?,Private Residence?,11,Survey Operations,Survey Operations,,,adult,raw_question,core_universal
paired,PVTRESD3,PVTRESD3,[CDC] CP.07. Do you live in a private residence?,Do you live in a private residence?,9,Survey Operations,Survey Operations,,,adult,raw_question,core_universal
paired,QSTLANG,QSTLANG,Language in which interview was conducted,Language identifier,13,Health Behaviors,Physical Activity,,,adult,raw_question,core_universal
paired,QSTVER,QSTVER,Questionnaire Version Identifier,Questionnaire Version Identifier,13,Survey Operations,Survey Operations,,,adult,raw_question,core_universal
paired,RACE2,RACE2,C8.4. Which one or more of the following would you say is your race? White Black or African American American Indian or Alaska Native Asian Pacific Islander,,5,,,,,,raw_question,core_universal
paired,RENTHOM1,RENTHOM1,CDEM.06. Do you own or rent your home?,Own or Rent Home,13,Demographics,Demographics,Household,,household,raw_question,core_universal
paired,RESPSLCT,RESPSLCT,LL.12 The person in your household that I need to speak with is [XXX]. Are you the [XXX] in this household,Respondent selection,4,Survey Operations,Survey Operations,,,household,raw_question,core_universal
paired,RMVTETH4,RMVTETH4,"COH.02. Not including teeth lost for injury or orthodontics, how many of your permanent teeth have been removed because of tooth decay or gum disease?",Number of Permanent Teeth Removed,6,Health Behaviors,Oral Health,,,adult,raw_question,core_universal
paired,SAFETIME,SAFETIME,[CDC] CP.01. Is this a safe time to talk with you?,Safe time to talk,8,Survey Operations,Survey Operations,,,adult,raw_question,core_universal
paired,SALTADER,DRADVISE,OR150.2. Has a doctor or other health professional ever advised you to reduce sodium or salt intake?,Doctor Advised Reduced Sodium/Salt Intake,8,Health Behaviors,Sodium,,,adult,raw_question,core_universal
paired,SALTLONG,LONGWTCH,"M07.2. How many days, weeks, months, or years have you been watching or reducing your sodium or salt intake?",,3,,,,,,raw_question,core_universal
paired,SALTWATCH,WTCHSALT,OR150.1. Are you currently watching or reducing your sodium or salt intake?,Watching Sodium or Salt Intake,7,Health Behaviors,Sodium,,,adult,raw_question,core_universal
paired,SCFOOD,SCNTMEL1,OR146.2. How often IN THE PAST 12 MONTHS would you say you were worried or stressed about having enough money to buy nutritious meals?  Would you say...,,4,,,,,,raw_question,core_universal
paired,SCHOUSING,SCNTMNY1,OR146.1. How often IN THE PAST 12 MONTHS would you say you were worried or stressed about having enough money to pay your rent/mortgage?  Would you say you were worried or stressed...,,4,,,,,,raw_question,core_universal
paired,SDNATES1,SDNATES1,CCRC.13. How long has it been since you had this test?,How long since you had stool DNA,4,Cancer,Colorectal Cancer Screening,DNA Stool Tests,,adult,raw_question,core_universal
paired,SDNATEST,SDNATEST,,How long since you had stool DNA,1,Cancer,Colorectal Cancer Screening,DNA Stool Tests,,adult,raw_question,core_universal
paired,SEATBELT,SEATBELT,CSBD.01. How often do you use seat belts when you drive or ride in a car? Would you say...?,How often use seatbelts in car?,9,Health Behaviors,Seatbelts and Drinking-Driving,,,adult,raw_question,core_universal
paired,SEX1,SEX1,,Respondents Sex,1,Demographics,Demographics,Age and Sex,,adult,raw_question,core_universal
paired,SEXVAR,SEXVAR,Sex of Respondent (CDC Variable Name),Sex of Respondent,6,Demographics,Sex and Gender,,,adult,raw_question,core_universal
paired,SEX,SEX,LL.09./LL.10./CP.05./CP.06. Sex of Respondent,Respondents Sex,13,Demographics,Demographics,Age and Sex,,adult,raw_question,core_universal
paired,SHINGLE2,SHINGLE2,CIMM.04. Have you ever had the shingles or zoster vaccine?,Have you ever had the shingles or zoster vaccine?,11,Health Care Access,Immunization,Shingles,,adult,raw_question,core_universal
paired,SIGMSCPY,SIGMSCPY,,Ever had a sigmoidoscopy?,1,Cancer,Colorectal Cancer Screening,Sigmoidoscopy,,adult,raw_question,core_universal
paired,SIGMTES1,SIGMTES1,CCRC.04. How long has it been since your most recent sigmoidoscopy?,How long since you had sigmoidoscopy,4,Cancer,Colorectal Cancer Screening,Sigmoidoscopy,,adult,raw_question,core_universal
paired,SIGMTEST,SIGMTEST,,How long since you had sigmoidoscopy,1,Cancer,Colorectal Cancer Screening,Sigmoidoscopy,,adult,raw_question,core_universal
paired,SLEEPDAYS,SLEPDAY,"M7.4. During the past 30 days, for about how many days did you find yourself unintentionally falling asleep during the day?",,1,,,,,,raw_question,core_universal
paired,SLEEPHRSX,SLEPTIME,"M7.2. On average, how many hours of sleep do you get in a 24-hour period?",,1,,,,,,raw_question,core_universal
paired,SLEEPSNORE,SLEPSNOR,M7.3. Do you snore?,,1,,,,,,raw_question,core_universal
paired,SLEEPYDRIVE,SLEPDRIV,"M7.5. During the past 30 days, have you ever nodded off or fallen asleep, even just for a brief moment while driving?",,1,,,,,,raw_question,core_universal
paired,SLEPBRTH,SLEPBRTH,M09.5. Has anyone ever observed that you stop breathing during your sleep?,Has anyone ever observed that you stop breathing during your sleep?,3,Health Behaviors,Sleep,,,adult,raw_question,core_universal
paired,SLEPDAY1,SLEPDAY1,"M09.3. Over the last 2 weeks, how many days did you unintentially fall asleep during the day?","Over the last 2 weeks, how many days did you unintentionally fall asleep during the day?",3,Health Behaviors,Sleep,,,adult,raw_question,core_universal
paired,SLEPSNO2,SLEPSNO2,M09.4. Have you ever been told that you snore loudly?,Have you ever been told that you snore loudly?,2,Health Behaviors,Sleep,,,adult,raw_question,core_universal
paired,SLEPTIM1,SLEPTIM1,"C05.01 On average, how many hours of sleep do you get in a 24-hour period?",How Much Time Do You Sleep,8,Health Behaviors,Sleep,,,adult,raw_question,core_universal
paired,SMALSTOL,SMALSTOL,CCRC.09. One stool test uses a special kit to obtain a small amount of stool at home and returns the kit to the doctor or the lab. Have ever had this test?,Ever had stool test?,4,Cancer,Colorectal Cancer Screening,Stool Tests,,adult,raw_question,core_universal
paired,SMOKDAY2,SMOKDAY2,"CTOB.02. Do you now smoke cigarettes every day, some days, or not at all?",Frequency of Days Now Smoking,13,Substance Use,Tobacco Use,Cigarettes,,adult,raw_question,core_universal
paired,SMOKE100,SMOKE100,CTOB.01. Have you smoked at least 100 cigarettes in your entire life?,Smoked at Least 100 Cigarettes,13,Substance Use,Tobacco Use,Cigarettes,,adult,raw_question,core_universal
